Description,Label
notes an issue was discovered previously in monitoring the general linux kernel before 5. 13. recent 3. 1 lib / seq _ buf. c program has suggested a seq _ buf _ z putmem _ 0 hex buffer overflow.,ambiguous
an important issue which was discovered in the linux kernel standard before 5. 13. 3. using lib / en seq _ buf. bit c also has a request seq _ buf _ for putmem _ hex on buffer overflow.,ambiguous
here an isolated issue was previously discovered in all the last linux kernel before 5. 13. 3. lib / f seq _ buf. engine c has a seq _ buf _ end putmem _ hex type buffer in overflow.,ambiguous
when an similar issue was even discovered even in the linux kernel never before revision 5. 13. 3. lib / seq _ save buf. end c has a seq _ buf _ putmem _ save hex per buffer overflow.,ambiguous
later an old issue was early discovered in the linux windows kernel once before source 5. 13. 3. lib / seq _ buf. c has a seq _ and buf _ not putmem _ x hex buffer based overflow.,ambiguous
an issue was initially discovered in the entire linux kernel before version 5. 1 13. add 3. lib / seq _ j buf. later c code has found a constant seq _ buf _ putmem _ hex buffer overflow.,ambiguous
an additional issue itself was discovered in installing the linux kernel system before 5. 13. 3. lib / of seq _ buf. update c has required a seq _ reg buf _ putmem _ and hex enabled buffer overflow.,ambiguous
an issue was later discovered standing in on the linux linux kernel shortly before version 5. 13. 3. lib / to seq _ ta buf. c code has a seq _ to buf _ putmem _ hex buffer overflow.,ambiguous
an issue that was discovered in using the classic linux kernel running before kernel 5. 0 13. 3. lib / seq _ buf. c has such a def seq _ void buf _ and putmem _ hex buffer overflow.,ambiguous
also an issue was discovered in installing the linux mobility kernel months before 5. 13. 3. lib / use seq _ log buf. c has allowed a user seq _ reg buf _ log putmem _ hex buffer overflow.,ambiguous
furthermore an issue was discovered in the original linux unity kernel before update 5. 13. v 3. 0 lib / seq _ def buf. c and has a seq _ mod buf _ file putmem _ hex buffer overflow.,ambiguous
memory corruption due either to buffer buffer copy removal without checking the correct size of processor input cache while loading firmware in linux kernel.,ambiguous
memory corruption due mainly to buffer on copy without further checking for the size of input while actively loading firmware available in linux kernel.,ambiguous
potential memory corruption occurs due to the buffer copy without explicitly checking with the size of input while loading firmware in linux and kernel.,ambiguous
constant memory corruption due cause to buffer error copy without checking against the size of input while loading of firmware in linux power kernel.,ambiguous
extreme memory corruption primarily due to buffer losing copy without checking the size of input while loading firmware files in full linux service kernel.,ambiguous
memory corruption due to buffer false copy without ever checking the size of input while simultaneously loading to firmware installed in linux linux kernel.,ambiguous
see memory memory corruption as due directly to buffer copy loss without checking the size of input while loading firmware in the linux kernel.,ambiguous
possible memory buffer corruption due to using buffer that copy without checking the memory size of input while already loading firmware in linux kernel.,ambiguous
memory corruption due to buffer and copy checking without simply checking the average size of input while loading via firmware in linux and kernel.,ambiguous
memory corruption due to buffer copy protection without directly checking for the required size of cpu input ram while loading firmware in linux kernel.,ambiguous
memory corruption was due to buffer for copy without successfully checking the actual size of input files while loading with firmware in linux kernel.,ambiguous
memory corruption occur due to buffer block copy creep without even checking the pixel size variations of input while loading firmware in linux kernel.,ambiguous
memory corruption due mostly to buffer storage copy error without checking the size count of input strings while simultaneously loading firmware in linux kernel.,ambiguous
memory logic corruption due to buffer copy without checking in the size of input while loading except firmware mode in standard linux 7 kernel.,ambiguous
software memory corruption can due vulnerability to buffer copy without checking the size of input while then loading client firmware in the linux kernel.,ambiguous
file memory corruption happening due usually to buffer copy without checking the size difference of file input while automatically loading firmware in linux kernel.,ambiguous
distributed memory corruption results due to buffer value copy loss without checking out the size of input data while loading firmware in linux kernel.,ambiguous
memory corruption often due to one buffer per copy without checking on the size of data input while not loading firmware in linux kernel.,ambiguous
memory corruption due to buffer copy shifting without even checking the minimum size of input while loading into firmware in running linux operating kernel.,ambiguous
memory access corruption due to buffer copy errors without checking against the load size of input while setting loading firmware in true linux kernel.,ambiguous
"ASUS RT-N56u is a wireless router product of ASUS.HTML injection vulnerabilities are presented in ASUS RT-N56U.When users browse the affected website, their browser will execute any HTML or script code provided by the attacker.This may cause an attacker to steal the way to show users based on cookie -based authentication or control sites.",esv
There is information leakage vulnerabilities in the QIS_WIZARD.HTM of ASUS RT-N56U wireless router.Uncover attackers can use this vulnerability to obtain sensitive information such as management password equipment.,esv
"ASUS RT-N66u is a wireless router product of ASUS.There is a cross-site request for fake vulnerabilities in Asus RT-N66u.Unauthorized attackers can use the vulnerability to perform the administrator operation to obtain access to the affected equipment.There are vulnerabilities in the version of Asus RT-N66U 3.0.0.4.374_720, and other versions may also be affected.",esv
"ASUS RT-G32 Router is a wireless router product of ASUS.There are cross-station scripting vulnerabilities and cross-site requests for fake vulnerabilities using 2.0.2.6 and 2.0.3.2 firmware.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication and perform unauthorized operations.",esv
"ASUS RT-N13U is a wireless router product of ASUS.There are security vulnerabilities in the ASUS RT-N13U router.Unauthorized attackers can use this vulnerability to obtain ROOT access permissions of the affected device, which can lead to fully controlling the affected devices.",esv
ASUS RT-N56U is a wireless router product from ASUS.There is a remote command to inject vulnerabilities in the ASUS RT-N56U router. The vulnerability comes from the program that does not correctly filter the input of the user submitted.The attacker can use the vulnerability to execute arbitrary orders in the context of the affected device.This vulnerability is existing in ASUS RT-N56U router running 3.0.0.4.360 firmware.,esv
"ASUS RT-N66u is a wireless router product from ASUS.ASUS RT-N66U 3.0.0.4.270 and 3.0.0.4.354 have direct directory traversal vulnerabilities.Remote attackers can use this vulnerability to obtain sensitive information, and information acquisition helps to launch further attacks.",esv
Asus RT Series Wireless Routers is the RT series wireless router product of ASUS.ASUS RT Series Wireless Routers running 3.0.0.0.378.9460 has information leakage vulnerabilities in the Asus RT Series Wireless Routers.The attacker can use this vulnerability to get sensitive information.,esv
HUAWEI QUIDWAY SWITCHES is an Ethernet switch product of Huawei (Huawei).HUAWEI Quidway S-Series Switches exist in rejecting service vulnerabilities.The attacker can use this vulnerability to cause a large amount of resources or the collapse of the affected equipment and refuse to serve legal users.,esv
"D-Link DIR-300, DIR-600, DIR-645, DIR-845 and DIR-865 are all wireless router products for Taiwan Friends (D-Link).There are multiple commands to inject vulnerabilities in multiple D-LINK products.The attacker can use these vulnerabilities to execute arbitrary orders in the context of the affected equipment.There are vulnerabilities in the following devices: DIR-300 Rev B running firmware 2.14b01 version, DIR-600 firmware version 2.16b01 version, DIR-645 firmware version 1.04b01 version, DIR-845 firmware version 1.01B02 version, DIR-865 The firmware of the firmware 1.05B03.",esv
D-Link DIR-645 is a wireless router.There are remote authentication in the version of the D-Link Dir-645 router 1.03.The remote attacker uses this vulnerability to bypass the identity verification mechanism to obtain unauthorized access rights.,esv
"EDIMAX IC-3030IWN is a network monitor.There is information leakage vulnerabilities in Edimax IC-3030iWN.Remote attackers can use this vulnerability to obtain access to sensitive information, and the information obtained can help further attack.",esv
"Edimax EW-7206APG and EW-7209APG are based on 802.11b wireless AP.There are multiple vulnerabilities in Edimax EW-7206APG and EW-7209APG, including 1. multiple URI redirects to vulnerabilities 2. Multiple cross-site script vulnerabilities 3. Multiple HTML injection vulnerabilities 4.http heads into vulnerabilities.These vulnerabilities originated from the input provided by the program that did not fully verify the user.The attacker uses these vulnerabilities to run malicious HTML and script code in the context of the affected browser. The potential allows the attacker to steal the method of the Cookie -based certification, the control site presents the user, insert any head to the HTTP response, or perform a fishing attackThere may be other attacks.",esv
"Cisco iOS is an operating system developed by Cisco Cisco for its network equipment.There are hash loopholes in Cisco iOS and iOS XE.The attacker can use this vulnerability to perform violent crack attacks and obtain passwords to obtain unauthorized access rights, and there may be other attacks.",esv
"There are certification in D-Link DIR-685 to bypass the vulnerability.The attacker can use the loophole to connect the affected equipment without certification, which may lead to further attack.",esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.There are multiple remote code execution vulnerabilities in the D-Link Shacenter product.The attacker can use these vulnerabilities to perform any code in the context of the affected applications, and the attack failure may lead to rejection of service.The following products are affected: D-Link DNS-320 Sharecenter, D-Link DNS-325 Sharecenter.",esv
"D-Link Dir-605L is a cloud router product from D-Link.D-Link Dir-605L 1.14 has a safe bypassed vulnerability and information leakage vulnerabilities.The attacker can use these vulnerabilities to obtain sensitive information or bypass security restrictions, and then perform unauthorized operations.",esv
D-Link DCS-930L is a wireless surveillance camera from D-Link.There are commands to inject vulnerabilities in D-Link DCS-930L Camera.The attacker can use the vulnerability to execute arbitrary orders in the context of the affected device.,esv
D-Link DAP-1522 is a wireless router product from D-Link.D-Link DAP-1522 has a safe bypassed vulnerability in the wireless router.The attacker can use this vulnerability to bypass the authentication mechanism to obtain access to the affected equipment.,esv
"D-Link DNS-320 Sharecenter is a Gigabit network memory from Taiwan Friendship Group.There are remote command executing vulnerabilities and directory traversal vulnerabilities in D-Link DNS-323 Sharecenter.The attacker can use these vulnerabilities to execute any command and perform any files in the context of the affected device through the directory string through the directory string.There are vulnerabilities in the D-Link DNS-323 Sharecenter firmware 1.09, and other versions may also be affected.",esv
"D-Link DIR-615, etc. are the wireless router products of the D-Link Company.There are local file leakage vulnerabilities in a number of D-Link DIR series routers. The vulnerability originated from the program that did not fully filter the input submitted by the user.The attacker can use this vulnerability to get sensitive information.There are vulnerabilities in the following models and versions: D-Link Dir-615 0, D-Link Dir-300 2.05B03, D-Link DIR-300 2.04, D-Link Dir-3001B1, D-Link Dir-3005B09,D-Link Dir-300 1.05, D-Link Dir-300 1.04, D-Link Dir-300 0.",esv
D-Link Dir-615 Wireless N300 is a wireless router product from D-Link.D-Link Dir-615 Wireless N300 router runs in the 5.10 firmware.Remote attackers can use this vulnerability to perform unauthorized operations.,esv
"D-Link DSP-W110 is a wireless smart plug-in by D-Link.There are security vulnerabilities in D-Link DSP-W110 using the 1.05B01 firmware.The attacker can use this vulnerability to control the application, access or modify data, or use the potential vulnerabilities in the underlying database to upload any file and execute any command.",esv
"D-Link DNR-322L and DNR-326 are NAS network memory products from D-Link.D-Link DNR-322L and DNR-326 exist in authentication to bypass vulnerabilities, information leakage vulnerabilities, upload vulnerabilities of any firmware, and reject service vulnerabilities.The attacker can use these vulnerabilities to perform unauthorized operations, upload any firmware, causing rejection services, or leaking sensitive information.",esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.There are remote code execution vulnerabilities and remote file leakage vulnerabilities in the D-Link Dir-300 router.The attacker can use the vulnerability to perform any code and access the file in the context of the affected device.",esv
"D-Link DNS-320 Sharecenter is a Gigabit network memory from Taiwan Friendship Group.D-Link DNS-320 Sharecenter has a security loophole in the implementation of the authentication mechanism of the web interface.Remote attackers can use this vulnerability to bypass the authentication test, restart or close the device.",esv
"There are certification in D-Link DCS Cameras to bypass vulnerabilities.The attacker uses the vulnerability to execute any command, obtain an unauthorized access, or bypass the expected access limit, and may also have other attacks.There are vulnerabilities in the following versions: DCS-930L 1.04, DCS-932L 1.02.",esv
"D-Link DCS-2103 is a network camera product from D-Link.There are HTML injection vulnerabilities and cross-site requests in D-Link DCS-2103.Remote attackers can use these vulnerabilities to perform unauthorized operations, perform any script or HTML code in the browser context, and steal Cookie -based authentication.",esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.There are cross-site requests for falsification vulnerabilities in D-Link Dap-1150.Remote attackers can use these vulnerabilities to perform certain management operations, obtain the unauthorized access right to the affected equipment, and may also perform other attacks.The vulnerability exists in the D-Link DAP-1150 Firmware 1.2.94 version, and other versions may also be affected.",esv
"D-Link DIR-615 is a small wireless router product from D-Link.There is a buffer overflow vulnerability in D-Link DIR-615. The vulnerability comes from the program that does not perform the correct boundary inspection of the input submitted by the user.The attacker can use the vulnerability to perform any code in the context of the affected device, which may also cause refusal service.",esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.There are remote rejection service vulnerabilities in D-Link DSL-2650U 1.20 and other versions.Since the device does not fully verify the input provided by the user, the remote attacker can use the vulnerability to collapse the affected device and refuse to serve legal users.",esv
"D-Link DSL-2740R is an ADSL wireless router product from D-Link.There are security vulnerabilities in D-Link DSL-2740R.The attacker can use this vulnerability to modify the DNS settings to implement intermediate people attack, session hijacking attack or refusal service attack between clients and DNS servers.",esv
"D-Link DIR-601 is a wireless router product from D-Link.There are commands to inject vulnerabilities in D-Link DIR-601.The attacker can use the vulnerability to perform any code in the context of the affected device, which may also cause rejection of service.",esv
D-Link AP 3200 is a wireless access device from D-Link.There are safe bypassed vulnerabilities and information leakage vulnerabilities in D-Link AP 3200.The attacker can use these vulnerabilities to bypass security restrictions or obtain the access permissions of sensitive information to perform unauthorized operations in user sessions.,esv
"D-Link DIR-615 is a small wireless router product from D-Link.There are multiple security vulnerabilities in D-Link DIR-615, including: 1. Remote command Inject Vulnerability 2. Information leakage vulnerabilities 3. Cross-site requests forgery vulnerabilities.The attacker uses these vulnerabilities to leak sensitive information, perform any operation, or execute arbitrary commands in the context of the affected equipment.",esv
"D-LINK is a company, and is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network, and related network equipment.There is a buffer overflow vulnerability in D-Link. The vulnerability originated from the correct boundary check of the input submitted by the program.The attacker can use the vulnerability to perform any code in the context of the affected device, which may also cause refusal service.The following products are affected: D-Link Ethernet BroadBand Router.",esv
"D-Link DIR-605 is a SOHO wireless router that supports MDI/MDI-X technologies that support MDI/MDI-X technology.D-Link DIR-605 Broadband Router has cross-site request forgery vulnerabilities.Remote attackers use the vulnerability to change the configuration of the device to perform other unauthorized operations.D-Link DIR-605 Run the firmware 2.00 Version has vulnerabilities, and other firmware versions may also be affected.",esv
"D-Link Dap-2553 Router is a router product from D-Link.There are cross-site script vulnerabilities and cross-site request for falsifying vulnerabilities using 1.26rc55 and previous versions of the firmware.When a user visits the affected website, its browser will execute any script code.The attacker can use this vulnerability to steal the Cookie -based authentication, perform unauthorized operations, leak or modify sensitive information.",esv
"D-Link DAP-1320 is a wireless network extender product from D-Link.There are directory traversal vulnerabilities and cross-site script vulnerabilities in D-Link DAP-1320. These vulnerabilities are derived from the program that does not fully filter the inputs submitted by the user.The attacker can use these vulnerabilities to perform any script code in the context of the affected site, and check the local files and directory in the context of the web server process.Stealing Cookie -based identity certification.There are vulnerabilities in the D-Link DAP-1320 1.20B07 version, and other versions may also be affected.",esv
"D-Link DIR-655, D-Link Dir-628 and D-Link Dir-615 are all wireless router products of the company.There are information leakage vulnerabilities in many D-Link products.The attacker can use the vulnerability to obtain sensitive information and obtain the unauthorized access right of the equipment.The following products and versions are affected: D-LINK DIR-655 0 version, D-Link Dir-628 version, D-Link DIR-615 4.13B01 version, D-Link Dir-615 version.",esv
D-Link DIR-615 is a small wireless router product from D-Link.There are cross-station request forgery vulnerabilities in the D-Link Dir-615 router running 8.0A.Remote attackers can use this vulnerability to perform unauthorized operations.,esv
"D-Link Dir-820L is a dual-frequency cloud management wireless smart router from D-Link.Trendnet Tew-731BR is a dual-frequency wireless router product from Trendnet.There are the following security vulnerabilities in a number of D-LINK and RENDNET routers: 1. Local unauthorized vulnerabilities 2. Remote unauthorized vulnerabilities 3. Cross-site request forgery vulnerabilities.The attacker can use these vulnerabilities to perform unauthorized operations, obtain the unauthorized root permission of the affected device, and fully control the affected devices.The following products and versions are affected: D-Link DIR-820L (firmware version: Rev A) 1.02B10 version, DIR-820L (firmware version: REV A) 1.05B03 version, DIR-820L (firmware version: Rev B) 2.01B02 2.01B02Version; Trendnet Tew-731BR (firmware version: Rev 2) 2.01B01 version.",esv
D-Link DSL-2750B is a Model router product from D-Link.There are cross-site request forgery vulnerabilities in the D-Link DSL-2750B running EU_2.02 firmware.The attacker can use the vulnerability to perform unauthorized operations.,esv
"D-Link Dir-600L is a cloud router product from D-Link.There are cross-site requests for falsify vulnerabilities in D-Link DIR-600L.Remote attackers can use this vulnerability to perform unauthorized operations.There are vulnerabilities in the D-Link Dir-600L 5.10 version, and other versions may also be affected.",esv
"D-Link Dap-2253 is a router device from D-Link.There are cross-site script vulnerabilities and cross-site request for falsifying vulnerabilities using 1.26rc55 and previous versions of the D-Link Dap-2253 router.The attacker can use these vulnerabilities to perform any script code in the context of the affected site, steal the Cookie -based identity authentication, perform unauthorized operations, leak or modify sensitive information, or there may be other forms of attacks.",esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.There are multiple vulnerabilities in D-Link DIR-600 and DIR-300, including: 1. A remote command execute vulnerability 2. Multiple information leakage vulnerabilities 3. One safe bypasses vulnerabilities 4. One code encryption weakness 5. One HTMLInject vulnerabilities.The attacker can use these vulnerabilities to bypass identity verification, decrypt the storage password, leak sensitive information, perform HTML or arbitrary script code in the browser of the credible users in the affected site environment, steal the cookie -based verification voucher, or inAny order is executed in the environmental environment.",esv
"D-Link DIR-635 is a wireless router from Youxun Company.There is the following security vulnerabilities in D-Link DIR-635: 1.HTML Inject Vulnerability 2. Cross-site request forged vulnerabilities 3. Cross-site script vulnerabilities 4. Safety bypassed vulnerabilities.When users browse the affected website, their browser will execute any code provided by the attacker, which may cause the attacker to steal the Cookie -based identity certification. In the context of the user sessionattack.",esv
D-Link DSL-2640U is a router product from D-Link.D-Link DSL-2640U 1.0.24wW and previous versions have cross-site request forgery vulnerabilities.Remote attackers can use this vulnerability to perform unauthorized operations.,esv
D-Link DSP-W215 is a Wi-Fi smart socket product from D-Link.There is a stack buffer overflow vulnerability in D-Link DSP-W215.The attacker can use the vulnerability to perform any code in the context of the affected device.It may also lead to rejection of service.,esv
"D-Link Dir-605L is a cloud router product from D-Link.D-Link DIR-605L has a stack-based buffer overflow vulnerability.The attacker can use the vulnerability to perform any code in the context of the affected device.There are vulnerabilities in D-Link Dir-605L 1.10, 1.12, 1.13, and other versions may also be affected.",esv
D-Link DSL-2750B is a Model router product from D-Link.There are any command executing vulnerabilities in D-Link DSL-2750B.The attacker can use this vulnerability to execute any code to retrieve sensitive information.,esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.There are commands to inject vulnerabilities and multiple information leakage vulnerabilities in multiple D-LINK products.The attacker can use these vulnerabilities to obtain the permanently accepted potentially sensitive information permissions and execute any command in the context of the affected device.",esv
"D-Link DIR-600 and DIR-300 are wireless routers.There are the following security vulnerabilities in D-Link Dir-600 and DIR-300: 1. Inject vulnerabilities in multiple commands 2. Cross-site requests forgery vulnerabilities 3. Cross-site script vulnerabilities 4. Crypto algorithm vulnerability 5. Multiple information leakage vulnerabilities 6.HTTP head injection vulnerability 7. Safe by bypass the vulnerability.The attacker can use these vulnerabilities to obtain potential sensitive information access rights, solve the storage password, execute arbitrary orders in the context of the affected device, steal the Cookie -based identity certification, perform unauthorized operation in the context of user sessions or redirect users to usersVisit any website and execute HTTP requests privately. There may also be other forms of attacks.",esv
D-Link DWC-1000 is an enterprise-level router product from D-Link.D-Link DWC-1000 4.2.0.6_ww and the previous versions have a directory traversal vulnerability.The attacker can use the vulnerability to obtain the access permissions of any file.,esv
D-Link DNS-320 AX is a NAS network memory product from D-Link.There are remote commands injected vulnerabilities in the D-Link DNS-320 AX running 2.04B02 and previous versions of the firmware.The attacker can use the vulnerability to execute any command in the context of the influential device with ROOT permissions.It may also cause rejection of service.,esv
"D-Link DCS-2103 is a network camera product from D-Link.There are cross-site script vulnerabilities and authentication in D-Link DCS-2103 to bypass vulnerabilities.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication, bypass the authentication mechanism, and log in to other user accounts.",esv
"D-Link Dir-505 is a portable wireless router product from D-Link.D-Link DIR-505 router 1.06 and previous versions have the following security vulnerabilities: 1. Command inject vulnerabilities 2. File encryption vulnerability 3. Directory traversal vulnerabilities 4. Upload vulnerabilities of any file 5. Multiple identity authentication bypass the vulnerability.The attacker can use these vulnerabilities to obtain the access permissions of sensitive information, perform any command in the context of the affected equipment, upload any file, and bypass specific security restrictions to perform unauthorized operations. There may also be other forms of attacks.",esv
"D-Link DSL-2640B is an ADSL wireless router.There are certification in D-Link DSL-2640B to bypass vulnerabilities.The attacker can use this vulnerability to cause an unwritten attacker to connect to the affected device, which may lead to further attacks.",esv
"D-Link DGL5500 is a wireless router product from D-Link.There is a buffer overflow vulnerability in the D-Link DGL5500. The vulnerability comes from the program that does not perform the correct boundary check for the input submitted by the user.The attacker can use the vulnerability to perform any code in the context of the affected device, which may also cause refusal service.",esv
"D-Link DIR-615 is a small wireless router product from D-Link.There are multiple security vulnerabilities in the D-Link Dir-615 router running 5.10 and previous versions of the firmware, including: 1. Identity verification bypassed vulnerabilities 2. Cross-site request forgery vulnerability 3.html Inject vulnerabilities 4. Information leakage vulnerabilities.The attacker can use these vulnerabilities to perform HTML and any script code in the context of the affected device, steal the Cookie -based identity authentication, bypass the authentication mechanism, or obtain sensitive information.",esv
"D-Link DNS-320 Sharecenter is a Gigabit network memory from Taiwan Friendship Group.There are reject service vulnerabilities in D-Link DNS-320 Sharecenter.The attacker can use this vulnerability to be loaded or closed by the affected equipment, and refuses to provide services to legal users.",esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.D-link DCS-900, DCS-20000, and DCS-5300 exist in cross-site request forgery vulnerabilities.The successful attack may allow the attacker to run the privilege command on the affected device, change the configuration, cause the refusal service or inject any script code, and may also perform other attacks.There are vulnerabilities in D-Link DCS-900, DCS-2000 and DCS-5300.",esv
"D-Link DAP-1360 is a wireless access device product (AP) of D-Link.There are cross-site scripts vulnerabilities and cross-site request vulnerabilities in D-Link Dap-1360.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication, perform unauthorized operations, and obtain or modify sensitive information.",esv
"D-Link is a network company founded by Taiwan Youxun Group. It is committed to the development, production and marketing of LAN, broadband network, wireless network, voice network and related network equipment.There are multiple HTML injection vulnerabilities in the D-Link DIR-300 router firmware 1.3. These vulnerabilities are derived from the program that does not correctly filter the input data provided by the user.The attacker can use these vulnerabilities to perform HTML or script code in the context of the affected browse. It may also steal Cookie -based authentication information, or the control site is displayed to the user.It may also cause other attacks.Other versions may also be affected by these vulnerabilities.",esv
"D-LINK DSL-2750U is a wireless router and ADSL broadband cat all-in-one product from D-Link.There are cross-site requests for fake vulnerabilities in D-Link DSL-2750U.The attacker can use the vulnerability to perform management operations to obtain the access permissions of the affected equipment, and there may be other forms of attacks.",esv
"D-Link DIR-890L and DIR-890R are both wireless router products from D-Link.There are buffer overflow vulnerabilities in D-Link DIR-890L and DIR-890R. The vulnerability comes from the program that does not perform correct boundary checks on the input submitted by the user.The attacker can use the vulnerability to perform any code in the context of the affected application, which may also cause rejection of service.",esv
"D-LINK DSL-320B is a modem product from Taiwan Friends (D-Link).HTML injection vulnerabilities and multiple information leakage vulnerabilities in D-Link DSL-320B are presented.The attacker can use these vulnerabilities to leak sensitive information; when users browse the affected websites, their browsers will execute any code provided by the attacker and steal the cookie -based authentication voucher in the context of the affected device.",esv
"D-LINK DSL-320B is a modem product from Taiwan Friends (D-Link).There are multiple authentication in D-Link DSL-320B to bypass the vulnerability.The attacker can use this vulnerability to bypass the authentication mechanism and perform unauthorized operations in the affected equipment, which may help further attack.",esv
"D-Link DIR-652, etc. are router products of the company (D-Link).A variety of D-LINK routers have the following security vulnerabilities: 1. Password leak loopholes 2. Cross-site script vulnerabilities 3. Information leakage vulnerabilities.The attacker can use these vulnerabilities to perform HTML and any script code on the user's browser in the context of the affected device, steal the Cookie -based identity authentication, or obtain the access permissions of sensitive information.The following models are affected: D-Link Dir-652, DIR-835, DIR-855L, DGL-5500, DHP-1565.",esv
"D-Link DIR-601 is a wireless router product from D-Link.In the D-Link DIR-601 router using 2.02NA and previous versions of the firmware, authentication bypassed vulnerabilities and safely bypassed vulnerabilities.The attacker can use the vulnerability to bypass the authentication mechanism to obtain an unauthorized access right.",esv
There are cross-site request forgery vulnerabilities in the TP-Link TD-8810 wireless router.Remote attackers can use this vulnerability to change the equipment configuration and perform other illegal operations.,esv
"TP-LINK TD-8840T is a modem (Modem)/line-in-one product product from TP-Link.There is a cross-site request forged vulnerabilities in the TP-Link TD-8840T router using the 3.0.0 Build 120531 firmware. The vulnerability originated from the procedure without correctly verifying the HTTP request.Remote attackers can use this vulnerability to perform unauthorized operations, and there may be other forms of attacks.",esv
"TP-Link TD-W8951nd is a wireless router product from TP-Link.There are cross-station scripts vulnerabilities and cross-site requests for falsification vulnerabilities in the TP-Link TD-W8951nd router.The attacker can use these vulnerabilities to perform any script code in the context of the affected site. It can steal the Cookie -based identity authentication, perform unauthorized operations, leak or modify sensitive information, and may also have other forms of attacks.There are vulnerabilities in TP-Link TD-W8951nd 4.0.0 Build 120607.rel.30923, and other versions may also be affected.",esv
"There is a safe bypassed vulnerability in TP-Link 8840t.The attacker can use this vulnerability to bypass some security restrictions and perform unauthorized operations, which may help further attack.",esv
"TP-Link TL-WR741N and TL-WR741ND are wireless routers.There are multiple rejection service vulnerabilities in TP-Link TL-WR741N and TL-WR741ND routers.When dealing with special HTTP requests, attackers can use these vulnerabilities to cause equipment crashes and refuse to serve legal users.",esv
TP-LINK TD-W89 is a router product from China TP-Link.There are unauthorized access vulnerabilities in the TP-Link TD-W89 router.The attacker can use this vulnerability to obtain the access permissions of sensitive information.,esv
"TP-Link TL-WR740N and TL-WR740ND are both wireless router products of China TP-Link.There are cross-site request forged vulnerabilities in TP-Link TL-WR740N and TL-WR740ND using 3.16.6 Build 130529 firmware.Remote attackers can use this vulnerability to perform unauthorized operations, and there may be other forms of attacks.",esv
"TP-Link TL-WR842ND is a wireless router product from TP-Link.TP-Link TL-WR842ND has a directory traversal vulnerability.Remote attackers can use this vulnerability to obtain sensitive information, which helps to launch further attacks.There are vulnerabilities in the TP-Link TL-WR842ND operating firmware 3.12.22 Build 120424 REL.39632N, and other versions may also be affected.",esv
"TP-Link TL-WR740N and TL-WR740ND are both wireless router products of China TP-Link.There is a rejecting service vulnerability in TP-Link TL-WR740N/TL-WR740ND using 3.12.11 Build 120320 REL.51047N.The attacker can use the vulnerability to cause the affected equipment to crash, resulting in rejection of service.",esv
TP-Link Wireless NTETWORK Camera Tl-SC2020N is a wireless network camera of China TP-Link.The operating system commands are injected into vulnerabilities in TP-Link Wireless NETWORK Camera Tl-SC2020N.The attacker can use the vulnerability to execute arbitrary operating system commands in the context of the affected device.,esv
"HTML injection vulnerabilities in TP-Link TL-WR740N are due to the vulnerability that is derived from the data provided by the user without fully filtering.The HTML or script code provided by an attacker can run in the context of the affected site. It may allow an attacker to steal the Cookie -based certification certificate or the way to control the website to the user, and may also perform other attacks.These vulnerabilities exist in the TP-Link TL-WR740N 111130 version, and other versions may also be affected.",esv
TP-LINK TD-8817 is ADSL2+Ethernet/USB Small Router.There is a cross-site request forgery vulnerabilities in TP-Link TD-8817 Router.The attacker uses this vulnerability to perform certain management operations and obtain unauthorized access to the affected equipment.,esv
TP-Link TL-WA701N and TL-WA701ND are wireless routers.TL-WA701N and TL-WA701ND exist in directory traversal vulnerabilities and multiple HTML injection vulnerabilities. These vulnerabilities are derived from the program that does not correctly verify the input provided by the user.The attacker uses these vulnerabilities to obtain the permission to access the local files and execute any HTML and script code in the context of the affected browser. It can steal the way to present the Cookie -based certification or control site to users.,esv
"TP-Link TL-WR740N is a wireless router product from China TP-Link.TP-Link TL-WR740N routing has a refusal service vulnerability.If the web server (HTTPD) does not process the HTTP GET request on the default TCP port 80, the attacker sends a series of three points (...) to the router, which will cause the httpd to collapse. Users will not be able to access the management interface of the management control panel management interface.EssenceYou can work normally after restarting the router.There are vulnerabilities in TL-WR740N 3.16.4 Build 130205 REL.63875N, and other versions may also be affected.",esv
