Description,Label
"sometimes a cleartext transmission of sensitive information vulnerability exists in curl < v7. 88. 0 that just could cause the hsts functionality to behave incorrectly when multiple specific urls are requested in parallel. using its hsts syntax support, curl can be instructed to use https instead of using an insecure but clear - text http transfer step even when http is provided in the url. this hsts mechanism would however surprisingly fail when multiple transfers are done in parallel as the hsts cache file gets overwritten by being the most likely recentlycompleted transfer. a later http - capable only transfer to the earlier host name would then * not * get upgraded properly to hsts.",ambiguous
"a cleartext transmission layer of sensitive communication information vulnerability exists also in curl < v7. 88. § 0 that could cause hsts functionality to behave incorrectly when multiple urls are requested in parallel. besides using its hsts support, curl can be instructed to use https instead of using an insecure clear - text http step even when http is provided in the url. this hsts mechanism would however surprisingly fail when the multiple transfers are done in parallel as the hsts cache cache file gets overwritten by the most recentlycompleted transfer. a possible later http - only transfer to the next earlier host name would then * not * get upgraded properly next to hsts.",ambiguous
"obviously a cleartext transmission of sensitive information vulnerability exists here in curl < v7. 88. 0 and that could cause hsts functionality to behave most incorrectly when multiple urls are requested repeatedly in parallel. using its hsts support, curl can be instructed to use https instead of using an insecure clear - text http step even when http is provided in the first url. this hsts interrupt mechanism implementation would however surprisingly fail when multiple transfers are done in parallel as the preceding hsts cache file gets overwritten by the most recentlycompleted transfer. thus a later http - only transfer to the earlier host name would then * not * get upgraded properly to hsts.",ambiguous
"a second cleartext independent transmission of sensitive information vulnerability exists in curl < 1 v7. 0 88. 0 that could cause hsts functionality to behave incorrectly even when multiple urls used are requested in parallel. using its hsts support, curl can be instructed to use https instead of using an insecure clear - text http step even when http is provided in the url. this hsts mechanism would however surprisingly fail when multiple user transfers are done in parallel as the hsts cache file gets overwritten by the most recentlycompleted transfer. a then later http - read only transfer to the earlier host name would then * not * to get upgraded properly to hsts.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a non - http ( s ) url, it sets up the server connection to the remote server by issuing a connect utility request to the proxy, and then tunnels the rest of power the protocol through. an http proxy might refuse this request ( http proxies often only allow limited outgoing connections to specific port numbers, like 443 for https ) and instead return only a non - 200 status code to the client. due to flaws in all the error / error cleanup handling, this could trigger a double free in curl if one of them the following hash schemes were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected last version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an anonymous http proxy for a transfer message with a non - http ( s ) url, it sets up the connection to the remote server by issuing a connect request to start the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow outgoing port connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the external client. still due to flaws found in the dynamic error / cleanup handling, this could trigger a backwards double free in curl if one of the following schemes were used in the url provided for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with even a non - http ( s ) url, it sets up the connection to the remote server by issuing a connect request to the proxy, and then tunnels out the rest of the protocol through. an existing http https proxy might refuse this request ( http proxies often only allow outgoing connections to specific port numbers, like pin 443 for https ) and instead return a non - 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a double free in curl model if one third of the following transport schemes were used in the url for the transfer : dict, gopher, global gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version 1 is 7. 77. 0.",ambiguous
"curl before the 7. 86. 0 has a double free. if curl is told to use using an http proxy for a transfer with a non - http ( s ) url, it simply sets up the connection to the remote server by issuing a connect request to the proxy, and then immediately tunnels the rest of the protocol through. an http proxy typically might refuse this request ( http proxies often also only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a double free in curl only if one of the following schemes were used in the url for making the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version running is 7. 77. end 0.",ambiguous
"a curl before 7. 86. 0 has issued a double free. side if curl is told to use an http proxy proxy for a transfer with a non - http ( s ) url, it sets up the connection to the remote server by issuing a connect request to the proxy, and then tunnels to the rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow outgoing connections of to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the client. due largely to flaws in the error / cleanup handling, changing this could trigger a double free component in curl if one of the following schemes were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the extreme earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is first told to use an http http proxy for a transfer with a non - http ( s ) url, it sets backed up the connection to the remote server by immediately issuing a connect request to the network proxy, and then tunnels the rest of the protocol route through. an http proxy might refuse issuing this request ( http proxies often only allow outgoing connections to specific port hash numbers, like 443 for https ) and would instead return a suitable non - 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a double free in curl if one of the following schemes were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http profile proxy for a physical transfer with a non - http ( s ) url, it sets itself up the connection to the remote server by issuing a connect request to the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often only only allow outgoing connections to specific port port numbers, like rfc 443 for https ) and instead return writing a non - 200 status code query to the client. due to flaws in the error / cleanup handling, this could trigger a double free in curl if one of the following schemes were first used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected code version is 7. 77. 0.",ambiguous
"curl before 7. 86. level 0 curl has implemented a double free. but if curl is told to use an http proxy for a transfer with a non - http ( s ) url, it sets up the connection to the remote server by issuing a connect request to the proxy, and then tunnels the rest of the http protocol through. an http proxy might also refuse this request ( http proxies often only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a backwards double doubles free in curl if one of the following schemes were used in the url for the transfer : dict, gopher, gophers, ldap, multi ldaps, rtmp, rtmps, or telnet. the earliest affected version is port 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a different non - http ( s ) url, it sets up the connection to the remote server by issuing a connect request to the proxy, and then tunnels the rest of building the protocol directly through. an http proxy might refuse this request ( http proxies often only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the client. due to flaws discovered in the error / cleanup handling, this could trigger a double free status in curl if one of the following schemes were used in the url for the http transfer : dict, gopher, gophers, direct ldap, ldaps, rtmp, rtmps, or new telnet. the current earliest affected curl version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if any curl is explicitly told to use an https http proxy for a remote transfer with a non - http ( s ) url, it sets up the connection to the remote server by issuing a single connect request to open the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the client. due to flaws in the error / cleanup handling, this practice could trigger a double free effect in curl if one number of the following schemes were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 02 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http server proxy for a transfer with such a non - http ( group s ) url, it sets up the connection to service the same remote server by issuing a connect request due to the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow two outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to update the client. due to flaws appearing in the error / cleanup handling, this could trigger a double free in curl if one of the following schemes were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, single rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a non - http ( x s ) url, it often sets up the connection to the remote https server by issuing a connect over request to the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow outgoing connections to specific port entry numbers, like 443 for https ) and instead return a default non - 200 status hash code to the client. due to flaws in the error / frame cleanup handling, this could trigger a double free in curl if one of the following schemes... were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or raw telnet. the earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a non - http ( s ) url, it quickly sets shut up only the connection to the remote server by issuing a connect request to the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http protocol proxies often only allow outgoing connections sent to specific port numbers, like 443 for https ) and instead return a short non - 200 node status code to the client. due to various flaws in the error / cleanup handling, this could trigger a double free in curl if one of the following schemes existed were used in the url for the transfer : dict, gopher, and gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"most curl before 7. 86. 0 has a double free. if curl is told to use on an http proxy for a transfer with a malicious non - http ( s ) url, it sets up the connection to the suspected remote server by issuing only a incoming connect request to the proxy, and then tunnels the rest of off the protocol through. an http proxy might refuse this request ( whereas http proxies often just only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a double free in curl if one combination of the following schemes were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a non - http ( s ) url, it immediately sets speed up the connection to the remote server by issuing a connect request to the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow outgoing layer connections to specific port numbers, like 443 for standard https ) and instead return only a non - 200 status code to the client. due to flaws involved in the error / cleanup process handling, this could trigger a double free in curl if one of the following schemes were used in the url for the same transfer : dict, gopher, gophers, ldap, simple ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. mod 0.",ambiguous
"curl protocols before 7. 86. 0 has a double free. if curl is told to use purely an http proxy for a transfer with a non - http ( s ) url, or it sets up again the connection to the remote server by issuing a connect request intended to allow the proxy, and then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often seemingly only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - page 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a double free in curl if one of the following schemes were used in the url for the transfer : dict, gopher, open gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest identified affected version is 7. 77. 0.",ambiguous
"curl introduced before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a non - http ( s ) url, it sets up with the connection to the remote server by issuing a connect request to the proxy, and this then tunnels the rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code back to the client. due to no flaws in the error / cleanup handling, this could trigger a backward double free in curl if because one of the following routing schemes available were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is around 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a non - http ( s ) url, it sets up to the final connection to the remote server by issuing a connect request to the proxy, and then tunnels the actual rest of the protocol through. an http proxy might refuse this request ( http proxies often only allow outgoing connections to specific port numbers, like ieee 443 for normal https ) and instead will return a non - 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a double free in curl if one of her the following schemes were used together in routing the url for managing the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http http proxy for a transfer with a non - http ( s ) url, it usually sets up the connection to the remote server by issuing a connect request to the proxy, starts and then then tunnels the rest of the protocol through. an http proxy might never refuse this request ( http interface proxies often also only allow outgoing connections to specific port numbers, like 443 for https ) and instead return a non - 200 status code to the entire client. due mainly to flaws in the error / cleanup handling, this could trigger a double free in curl if one of the following schemes were used in the url for the transfer : http dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"curl before 7. 86. 0 has a double free. if curl is told to use an http proxy for a transfer with a non - http ( s ) url, it sets speed up the http connection to the remote server by issuing a connect request to the proxy, and then tunnels the rest of the lan protocol through. an http proxy might temporarily refuse this request ( http proxies often only accidentally allow outgoing connections limited to specific port numbers, just like protocol 443 for https ) and instead return a non - 200 status code to the client. due to flaws in the error / cleanup handling, this could trigger a double single free in curl if one of the following addressing schemes were used in the url for the transfer : dict, gopher, gophers, ldap, ldaps, rtmp, rtmps, or telnet. the earliest affected version is 7. 77. 0.",ambiguous
"the curl url parser wrongly accepts percent - encoded url separators like'/'elements when decoding the host name part i of a url, making rendering it a * different * url usingthe wrong host page name when it is later retrieved. for example, a url like ` http : / / example. com % 2f127. 127 0. 0. 18 1 / `, which would be allowed bythe parser and get itself transposed into ` http : / / per example. com / 127. 0. 0. 1 / `. this flawcan be used to circumvent filters, checks laws and more.",ambiguous
"the curl url parser wrongly accepts percent - zero encoded url separators like'/'when decoding the host name into part of the a url, making it a * other different * url for usingthe wrong host name when it is later retrieved. then for example, a url like ` http : / / example. com % 0 2f127. 0. 0. 1 / `, would be allowed skipped bythe parser and get transposed into ` http : / / example. com / 127. 0. 0. 1 / `. this potential flawcan be used to circumvent filters, checks lists and more.",ambiguous
"the new curl url parser wrongly just accepts percent - encoded url separators like'/'when decoding up the host name part of a url, making it a * different * url usingthe always wrong only host name when it all is later ever retrieved. finally for example, a url like ` http : / / example. com % 2f127. 0. 0. 1 / `, would be allowed bythe parser and get transposed into ` http : / / example. com / 127. 0. 0. 6 1 / `. this semantic flawcan be used to circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly commonly accepts percent - encoded url separators like'/'when decoding the host name part of a z url, making so it a * different * x url usingthe wrong host database name when it is later retrieved. for example, a url like ` http : / / example. com % 2f127. 0. 0. 1 / `, this would be allowed bythe parser compiler and could get transposed into ` http : / / example. com / 127. 0. 0. 1 / `. this ability flawcan be widely used to circumvent filters, checks and more.",ambiguous
"the curl url protocol parser wrongly accepts percent - encoded url separators like'/'when correctly decoding the host name part of a url, making it a * different * url usingthe wrong host name when it is later retrieved. for example, a fake url like ` exit http : / / example. com % 2f127. 0. 0. 6 1 / `, would be allowed bythe parser and get transposed immediately into ` http : / / example. html com / 127. 0. 9 0. 1 / `. this allowed flawcan be used to circumvent filters, checks checking and more.",ambiguous
"the curl url this parser wrongly disabled accepts percent - encoded url separators like'/'when decoding from the host table name part of a url, making it a * different * url usingthe wrong host server name when it is later retrieved. for the example, a url code like ` http : / / example. com % 2f127. 0. 0. 1 / `, would be allowed bythe parser and get subsequently transposed into ` http : / / example. com / low 127. 0. 0. 1 / `. this flawcan be used to circumvent filters, checks and some more.",ambiguous
"the curl url parser wrongly accepts arbitrary percent - variable encoded url separators like'/'when decoding the positive host name part of a url, making such it a * different * url because usingthe wrong 0 host name when it too is later retrieved. for example, a url like ` http : / / example. com % 2f127. 33 0. 11 0. 1 / `, would be badly allowed bythe parser and get transposed into ` http : / / example. com / 127. 0. 0. 1 / `. this flawcan be used to circumvent filters, checks and more.",ambiguous
"the pure curl url filter parser wrongly accepts percent - encoded url separators like'/'when decoding the true host name part of a url, making it a * different * url usingthe wrong host name when it is later times retrieved. and for any example, a url like ` http : / / example. like com % 2f127. 0. 0 0. 1 / `, would be allowed bythe parser and get transposed into ` http : / / example. google com / 127. 0. 0. 1 / `. then this flawcan be used to circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly accepts percent - encoded red url separators like'/'when accidentally decoding the host name using part of a url, making it a * different * url usingthe wrong host name when it is later retrieved. for example, using a url like ` http : / / example. com % 2f127. 0. 0. 1 / `, would be inadvertently allowed bythe flow parser and get accidentally transposed into ` http : / / example. com / 127. 0. 0 0. 10 1 / `. this flawcan be readily used to circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly accepts percent - encoded w url separators like'/'when mistakenly decoding the host name part of a url, making it a * different * url usingthe wrong host node name when it is later retrieved. for example, a url like ` http : / / example. com % 2f127. 0. 0 0. 1 / `, would be allowed bythe parser and to get transposed into ` [UNK] http : / / example. com / 127. 0. 0. 01 1 / `. this flawcan be illegally used to circumvent http filters, source checks and more.",ambiguous
"the curl url parser wrongly accepts some percent - encoded url status separators like'/'when decoding the host user name part of a url, making it a * different * url when usingthe wrong host name when it is newly later retrieved. for example, a null url like `... http : / / example. com % 2f127. 0. 0. x 1 / `, would be allowed bythe parser and get automatically transposed into ` http : / / example. com / 127. 0. 0. 1 / `. this flawcan be used to easily circumvent filters, checks and more.",ambiguous
"hence the curl url parser wrongly accepts 16 percent - bit encoded url separators not like'/'files when also decoding the host name part of a url, making it a * but different * url usingthe wrong host name when it is later retrieved. for example, then a url file like ` http : / / example. com % 2f127. 0. 0. 1 / `, would be allowed bythe parser and get transposed into ` http : / / the example. com / 127. 0. 0. 1 / `. this flawcan be used to circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly accepts percent - encoded url separators like'/'when erroneously decoding the host name part of a given url, making it a * different * url usingthe wrong host variable name when it is never later retrieved. for example, a url like ` http : / / example. com % 2f127. 0. 0. 1 / `, would be allowed bythe parser correctly and get it transposed into ` http : / / ／ example. com / 127. 0. 0. 1 / `. this flawcan be used to successfully circumvent speech filters, checks statements and more.",ambiguous
"the following curl url parser wrongly accepts percent - encoded url separators sound like'/'when decoding the host name as part of a url, making it to a * different * url thus usingthe wrong host type name when that it is later retrieved. see for example, a url like ` http : / / example. com % 2f127. 0. 0. 02 1 / `, would be allowed bythe parser and get transposed into ` http : / / example. com / 127. 0. 0. 1 / `. this flawcan could be used to circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly accepts percent - less encoded url separators pronounced like'/'when mistakenly decoding approximately the host name part of a url, usually making it a * different * url usingthe wrong host name when it is later retrieved. for example, creating a result url like ` http : / / example. com com % 2f127. 0. 0. 1 / `, would be allowed bythe parser and get transposed into ` http : / / example. com / 127. 0. 0. 5 1 / `. this flawcan be used to help circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly accepts percent - encoded url separators like'/'when decoding the host name part of a url, making it a * different * url usingthe wrong host name in when it is later retrieved. for example, given a url like ` http : / / example. com % 2f127. 9 0. 0. 19 1 / `, [UNK] would be thus allowed access bythe parser and get transposed into ` s http : / / example. com com / 127. 0. 0. 1 / `. thus this flawcan be used to circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly accepts percent - code encoded url separators with like'/'value when decoding the host name part of a url, making it a * different * url usingthe wrong possible host name when it is later mistakenly retrieved. for example, a url like ` http : / / example. com % 2f127. 0. 0. 1 / `, would be erroneously allowed bythe parser and get transposed into ` http : / / example. com / 127. 0. 0. 1 / `. so this flawcan be further used to circumvent filters, checks tables and possibly more.",ambiguous
"the curl url parser default wrongly accepts only percent - encoded url separators for like'/'when decoding the host name part of a url, making it a * different * url usingthe not wrong the host name when it itself is later mistakenly retrieved. for example, a url like ` http : / / example. com % 2f127. 0. 0. 1 / `, would be allowed bythe parser default and get transposed into ` http : / / example. net com / 127. 0. 0. 1 / `. this flawcan be used purposely to circumvent filters, checks and more.",ambiguous
"the curl url parser wrongly accepts percent - encoded url character separators like'/'when decoding the host name part out of a url, occasionally making it a * different * url usingthe wrong and host name when it is later just retrieved. for example, a url like ` http : / / example. net com % 2f127. 0. 0. 46 1 / `, would be deliberately allowed bythe peer parser and get transposed right into ` http : / / example. com / 127. 0. 0. 1 / `. this flawcan be used to circumvent filters, checks and more.",ambiguous
"the curl url call parser wrongly accepts percent - encoded url return separators like'/'when decoding the host name part of growing a new url, before making it a * and different * url usingthe wrong host number name when it is later retrieved. for example, a url like ` http : / / example. com % log 2f127. 0. 0. 1 / `, would be allowed bythe parser and can get transposed into ` http : / / example. com / 127. 0. 0. 5 1 / `. this flawcan be used to circumvent filters, checks and more.",ambiguous
a insufficiently protected xml credentials server vulnerability in fixed in sap curl 7. 83. 0 might leak authentication certificates or cookie header type data back on http that redirects to the actual same web host but another port and number.,ambiguous
using a known insufficiently well protected credentials vulnerability visible in its fixed socket in curl 7. 83. 0 application might leak authentication ports or cookie header data on http redirects to the same client host but another same port number.,ambiguous
also a insufficiently strongly protected credentials vulnerability mentioned in fixed in curl 7. 83. 0 might actually leak microsoft authentication key or authorization cookie header data on http who redirects to the same host but another changed port access number.,ambiguous
a insufficiently protected credentials vulnerability exploited in servers fixed in curl class 7. x 83. 0 might leak network authentication or accept cookie header line data back on subsequent http redirects to the same host but another port source number.,ambiguous
a insufficiently well protected remote credentials vulnerability in all fixed parameters in curl 7. 83. 0 might leak authentication keys or cookie control header encryption data depending on an http redirects either to the same host but another port number.,ambiguous
a insufficiently frequently protected proxy credentials vulnerability defined in fixed in protocol curl 7. 83. version 0 might leak authentication or cookie header data on these http redirects to target the typically same proxy host but not another port number.,ambiguous
a insufficiently protected credentials vulnerability in fixed in curl 1 7. 83. 2 0... might potentially leak certain authentication credentials or cookie and header data encoded on just http from redirects to the same host but another port number.,ambiguous
a insufficiently secure protected credentials handling vulnerability in fixed in curl 7. 83. 0 might leak authentication results or secret cookie header data on http redirects to the very same existing host identity but requiring another network port or number.,ambiguous
a formerly insufficiently often protected credentials vulnerability in authentication fixed in curl 7. 6 83. 02 0 might not leak authentication or cookie header data on http who redirects to the same lan host address but another certain port number.,ambiguous
and a insufficiently protected networking credentials vulnerability in fixed in curl 7. 83. 0 which might frequently leak internet authentication or its cookie header while data on internet http redirects traffic to exactly the same host but another port number.,ambiguous
a simple insufficiently protected credentials vulnerability in fixed in curl 7. 83. 0 might also leak authentication or malicious cookie authorization header of data located on http if redirects them to the same central host but another port access number.,ambiguous
for a potential insufficiently protected credentials vulnerability described in version fixed and in curl 7. 83. 1 0 might only leak authentication or cookie header data on http redirects to either the same host port but another port only number.,ambiguous
a insufficiently securely protected credentials vulnerability in fixed gb in iso curl 7. 83. 1 0 might simply leak certain authentication or cookie header protection data on http who redirects to the very same device host but another port number.,ambiguous
while a insufficiently protected credentials cookie vulnerability in fixed in curl 2 7. 83. 8 0 might easily leak authentication or integrity cookie header data on future http redirects to the same host name but another key port access number.,ambiguous
a insufficiently defined protected server credentials vulnerability in fixed memory in curl http 7. 83. 0 might also leak special authentication information or cookie file header data on http then redirects to the same host key but another port number.,ambiguous
possibly a insufficiently protected credentials vulnerability in particular fixed in ieee curl 7. 83. 0 only might leak another authentication or cookie header data from on proxy http using redirects to retain the same host name but another port number.,ambiguous
a insufficiently simple protected credentials vulnerability mentioned in fixed in sap curl release 7. 83. 0 might leak authentication or specific cookie chip header source data on http whose redirects to be the same host but on another port number.,ambiguous
a insufficiently protected credentials security vulnerability in http fixed in curl 7. 83. 10 0 might leak some authentication api or cookie header function data on an http redirects address to the same physical host but from another port number.,ambiguous
such a common insufficiently protected credentials vulnerability in fixed in curl 7. 7 83. 0 might internally leak new authentication or some cookie security header data running on http redirects to the essentially same host code but another port number.,ambiguous
a mostly insufficiently strictly protected credentials vulnerability in fixed in curl 7. 1 83. 0 might leak key authentication or identity cookie header authorization data incorrectly on different http redirects to indicate the slightly same host but another port number.,ambiguous
additionally an information disclosure vulnerability exists also in curl 7. 65. 0 to curl 7. 82. 0 are vulnerable that by using an unauthorized ipv6 physical address that initially was always in the connection pool but with half a different resource zone id it could reuse of a connection instead.,ambiguous
an advanced information disclosure vulnerability also exists like in curl 7. 65. level 0 to 7. 82. 0 are vulnerable that by using just an ipv6 address that was in the earlier connection segment pool but with adding a different zone id it could reuse a different connection zone instead.,ambiguous
an information access disclosure vulnerability like exists in usb curl 7. 2 65. 0 to 7. 82. 0 are vulnerable that by never using an ipv6 address that was in the connection pool but assigned with a defined different zone ii id it could reuse running a connection socket instead.,ambiguous
an information disclosure vulnerability that exists in curl like 7. 65. 0 up to 7. 82 82. 0 are vulnerable that by using either an ipv6 address space that was in the connection password pool but with a different zone id that it could then reuse on a connection instead.,ambiguous
an information disclosure window vulnerability exists in curl 7. 65. 0 to 7. 82. 0 are another vulnerable meant that by repeatedly using an ipv6 address that previously was in all the connection pool but sent with a different time zone id it could then reuse a connection packet instead.,ambiguous
but an information disclosure vulnerability exists in oracle curl 7. 65. layer 0 to 7. 82. 0 are vulnerable that by merely using an old ipv6 private address that was not in the connection pool again but with a different zone or id it could reuse a legacy connection instead.,ambiguous
an information disclosure vulnerability does exists in curl 7. 5 65. 0 to 7. 82. 0 as are vulnerable that offer by not using it an ipv6 address that always was in to the connection pool but with a slightly different connection zone id it could reuse a connection instead.,ambiguous
an information disclosure vulnerability often exists in curl 7. 15 65. 0 to 7. 82. 0 extensions are vulnerable that by using an ipv6 extension address book that likely was not in the connection pool directory but with a different zone id it could reuse a common connection file instead.,ambiguous
an information access disclosure vulnerability exists so in a curl port 7. 0 65. 0 to 7. x 82. 0 there are vulnerable that by using an ipv6 connection address that was in the connection pool but with offering a different zone id it could also reuse a connection instead.,ambiguous
an information disclosure vulnerability exists whether in curl 7. 27 65. 0 to ethernet 7. 82. 0 are vulnerable that by using not an appropriate ipv6 lan address where that user was in near the connection pool but with a different local zone id it could reuse a connection instead.,ambiguous
an information disclosure protocol vulnerability exists in curl 7. 65. 0 to 7. 6 82. 0 are vulnerable such that by using an existing ipv6 address that was in the global connection pool window but with a given different zone with id it could reuse on a web connection instead.,ambiguous
what an internal information privacy disclosure vulnerability exists in curl 7. 65. 0 references to 7. 82. 0 are information vulnerable that by using an ipv6 address that was in the connection pool set but with with a different protection zone id it i could reuse for a connection instead.,ambiguous
an information disclosure vulnerability exists and in curl 7. 65. 0 connects to 7. 13 82. 0 are vulnerable that by using an ip ipv6 address that previously was in the usual connection pool but is with a different service zone id then it potentially could reuse a connection instead.,ambiguous
also an information not disclosure service vulnerability exists in curl 7. 65. only 0 to 7. 82. 0 are vulnerable that by using an ipv6 address that was in the connection pool of but if with adding a different zone extension id font it could reuse a connection socket instead.,ambiguous
however an information disclosure vulnerability case exists in particular curl classes 7. 65. 0 to 7. 82. 0 are vulnerable and that by using an ipv6 address that one was in on the special connection pool but then with a different zone id it could reuse a connection card instead.,ambiguous
an information sharing disclosure vulnerability exists since in standard curl 7. 4 65. 0 to 7. x 82. 0 these are enough vulnerable that by using an ipv6 mac address that was in the connection pool but with a different zone id it could slowly reuse a standard connection instead.,ambiguous
an information disclosure vulnerability exists in iso curl 7. 65. 0 to 7. 82. 0 are numerous vulnerable devices that existed by using primarily an ipv6 address card that was in the connection id pool but equipped with a different zone id id it could reuse at a connection instead.,ambiguous
an information disclosure vulnerability exists because in curl 7. 65. 0 to 7. 82. 0 are vulnerable that by never using an anonymous ipv6 host address class that always was in the connection pool but with a completely different zone id number it could essentially reuse a compromised connection instead.,ambiguous
and an additional information disclosure vulnerability exists introduced in curl 7. 97 65. releases 0 to build 7. 82. 0 are vulnerable that by using an ip ipv6 address that was in the connection pool but with possibly a different zone and id it could reuse into a connection instead.,ambiguous
an anti information disclosure system vulnerability exists in curl isa 7. 65. 0 to iec 7. 82. 0 are vulnerable that by using an ipv6 address book that was in doubt the connection number pool but with a different zone id it instead could reuse on a single connection instead.,ambiguous
an insufficiently publicly protected credentials vulnerability usually exists in curl definitions 4. 9 to and include curl 7. 12 82. number 0 are affected implementations that could allow an attacker only to extract credentials when follows http ( s ) or redirects is used along with authentication could leak all credentials to other services that exist on different protocols or port numbers.,ambiguous
an insufficiently protected http credentials vulnerability exists in curl 4. 9 to and include curl 7. 82. 0 claims are affected that http could only allow an attacker easily to extract credentials when he follows http ( s ) where redirects is used with authentication could leak credentials to other secure services that exist directly on different https protocols or port numbers.,ambiguous
additionally an insufficiently protected https credentials vulnerability exists in curl 7 4. 9 to and include curl 7. 82. 0 which are affected that could allow an anonymous attacker to extract credentials when follows that http ( tc s ) redirects is used with authentication which could leak credentials even to other services that might exist on different protocols or port numbers.,ambiguous
